CALL #(BIBLIO),AUTHOR,TITLE,EDITION,PUB INFO,STANDARD #
VIDEO,,1941 [videorecording] / Universal Pictures and Columbia Pictures present an A-Team Production of a Steven Spielberg Film   directed by Steven Spielberg   produced by Buzz Feitshans.,,"Universal City, Calif. : MCA Home Video, c1990.","1558803688 : $9.98"";""9689660073"
VIDEO,,1941 [videorecording] / Universal Pictures and Columbia Pictures   directed by Steven Spielberg   screenplay by Robert Zemeckis & Bob Gale   produced by Buzz Feitshans.,Director's cut   Widescreen ed.,"Universal City, CA : Universal, c1998.","0783225210"";""9689835813"
973.923 N,,"The 1960s : opposing viewpoints / William Dudley, book editor.",,"San Diego, Calif. : Greenhaven Press, c1997.","1565105257 (pbk. : alk. paper) : $11.95"";""1565105257 (pbk. : alk. paper)"
378.1981 N,,1968 : a student generation in revolt / Ronald Fraser ... [et al.].,,"New York : Pantheon Books, c1988.","0394545990 : $24.95"";""067973953X (pbk.) : $14.95"
HIN FIC U,,"1993-94 kÄ« Å›reshá¹­ha HindÄ« kahÄniyÄmÌ / sampÄdaka, MahÄ«pa Siá¹…ha.",1. saá¹ƒskaraá¹‡a.,"NaÄ« DillÄ« : HindÄ« Buka Sená¹­ara, 1996.","818626423 (v. 1)"";""8186264558 (v. 2)"
q378.12 N,,1992-93 national study of postsecondary faculty field test report / Sameer Y. Abraham ... [et al.].,,"[Washington, D.C.] : U.S. Dept. of Education, Office of Educational Research and Improvement, National Center for Education Statistics, [1994]",
CHUR 0008,,1824 and 1940 [picture],,"[Brooklyn Eagle], 1943",
NEIG 2281,,13 Ave. corner 65 St. [picture],,1950,
"NEIG 0689"";""NEIG 0690",,"13 Ave., corner 85 St. [picture]",,1950,
NEIG 2288,,13 Ave corner Bay Ridge Ave. [picture],,1950,
VIDEO,,18 again! [videorecording] / New World Pictures presents a Walter Coblenz production   written by Josh Goldstein & Jonathan Prince   produced by Walter Coblenz   directed by Paul Flaherty.,,"Los Angeles, Calif. : New World Video, c1988.",24749007830
338.6422 M,,"MBE : minority business entrepreneur."";""10th anniversary issue.",,"Torrance, CA : MBE, 1994.",
f330.82 C734 O,,"Commercial and financial chronicle."";""125th anniversary issue.",,"New York, 1964.",
DVD,,"12 angry men [videorecording] / United Artists   an Orion-Nova production   producers, Henry Fonda, Reginald Rose   director, Sidney Lumet.",,"Santa Monica, CA : MGM Home Entertainment Inc., c2001.",792849221
VIDEO,,12 angry men [videorecording] / United Artists.,,"Santa Monica, Calif. : MGM/UA Home Video, c1996.",792800699
q340.076 T,,"10 actual, official LSAT preptests.",,"Newtown, PA : Law School Admission Council, c2001.",0942639634 (pbk.) : $29.00
q720.922 E,,1100 Architect / introduction by Pilar Viladas   essay by Pat Morton.,,"New York : Monacelli Press, 1997.",1885254725 : $35.00
NEIG 0806,,1522 Albemarle Rd. [picture],,[192-?],
NEIG 0805,,1519 Albemarle Rd. [picture],,1919,
NEIG 0807,,179 Argyle Road [picture],,[192-?],
q658.4038 N,,"The 1985 AMA report on information centers / Don Lee Bohl, editor   Eric Rolfe Greenberg, project director   Anne Skagen, associate editor   tina Dorfman, editorial assistant.",,"New York, N.Y. : AMA Membership Publications Division, American Management Association, c1985.",814431518
q728.37 O,,1001 all-time best-selling home plans.,,"Tucson, Ariz. : Home Planners, 2000.",1881955672 (pbk.) : $12.95
NEIG 0090,,13th Ave. [picture],,[194-?],
NEIG 0089,,12th Ave. [picture],,[194-?],
811 N,,19 â‚Š 1 : an anthology of San Francisco poetry / edited by A. D. Winans.,,"San Francisco : Second Coming Press, c1978.",0915016176. 0915016184 pbk. : $5.95
012 D434 O,,100 books by August Derleth.,,"Sauk City, Wis. : Arkham House, 1962.",
Mu f788.36186 E,,11 baroque concertos for treble recorder / edited by Bernard Thomas.,,"Brighton : Dolce, c1988.",$8.50
658.84 O,,"101 best dot.coms to start : the essential sourcebook of start-up wisdom, financial tips, and inside secrets for building a business on the Internet / Philip Lief Group, Lynie Arden with Tom Nash.",1st ed.,"New York : Broadway Books, c2000.",0767906047 : $19.95
917 O,,100 best family resorts in North America : 100 quality resorts with leisure activities for children and adults.,,"Old Saybrook, Conn. : Globe Press, [1986-",1536-6170
339.23 N,,The 1982 benchmark input-output accounts of the United States.,,"Washington, D.C. : The Bureau of Economic Analysis, 1991.",
821.008 O,,101 best-loved poems / edited by Philip Smith.,,"Mineola, N.Y. : Dover Publications, c2001.",0486417794 (pbk.) : $7.95
332.6327 O,,The 100 best mutual funds you can buy.,,"Holbrook, Mass. : B. Adams, 1991-",1521-7787
909.827 M,,"The 1970s, best political cartoons of the decade / edited by Jerry Robinson.",,"New York : McGraw-Hill, c1981.",0070532818 (pbk.) : $8.95
808.81 O,,The 100 best poems of all time / edited by Leslie Pockell.,,"New York, NY : Warner Books, c2001.",0446676810 (pbk.) : $12.99
821.008 R,,100 British poets / edited by Selden Rodman.,,"New York, New American Library, c1974.",
NEIG 0823,,130 Buckingham Rd. [picture],,1919,
"NEIG 0819"";""NEIG 0822",,104 Buckingham Rd. [picture],,1923,
NEIG 0816,,1028 Beverly Rd. [picture],,[191-?],
NEIG 0815,,1203 Beverly Road [picture],,[190-?],
Mu q784 O,,"100 Broadway show, motion picture and television themes / [editor, Monica Scott].",,"Hialeah, Fla. : Columbia Pictures Publications, c1979.",
Mu 784.097 O,,100 best songs of the 20's and 30's. Introd. by Richard Rodgers.,,"New York, Harmony Books [c1973]",
332.6322 O,,100 best stocks you can buy.,,"Holbrook, Mass. : Adams Media Corp., c1997-",
658.1141 O,,"111 businesses you can start for under $10,000 / the editors of Entrepreneur.",,"New York : Bantam Books, c1991.",0553352377 : $12.95
NEIG 1272,,184 Clinton Ave. [picture],,1922,
NEIG 2018,,19th century bird's-eye view [picture],,[18--],
Mu q785.7 T,,"12 Christmas carols : brass quartet / transcribed & arranged by John Stevens, Ronald C. Dishinger.",,"[Owensboro, Ky.] : Medici Music Press, [199-?].",$16.00
J 700.922 N,,The 19th century / edited by Sarah Halliwell.,,"Austin, Tex. : Raintree Steck-Vaughn, 1998.",0817247289 : $27.83
J 700.9033 E,,"The 18th century : artists, writers, and composers / edited by Sarah Halliwell.",,"Austin, Tex. : Raintree Steck-Vaughn, 1998.",817247270
J 700.9032 S,,"The 17th century : artists, writers, and composers / edited by Sarah Halliwell.",,"Austin, Tex. : Raintree Steck-Vaughn, 1998.",817247262
917.471 C,,"1971 Cue guide to dining in New York and the suburbs, by the editors of Cue magazine.",[1st ed.],"Philadelphia, Lippincott, 1971.",
q741.945 S,,17th century Italian drawings in the Metropolitan Museum of Art / Jacob Bean.,,New York : The Museum : distributed by H. Abrams 1979.,0870991833. 0870991841 pbk.
SPA 863.08 D,,16 cuentos latinoamericanos : antologÃ­a para jÃ³venes / Julio CortÃ¡zar ... [et al.].,,"[Peru : Editorial Inca], c1992.",9802571903 : $14.50
808.81 O,,One hundred and one classic love poems.,,"Chicago : Contemporary Books, c1988.","0809244756 : $7.95"";""0071419292 : $12.95"
630.9 U58 CCA,,"Census of agriculture (1997)"";""1997 census of agriculture. Volume 1, Geographic area series.",,"[Washington, D.C.] : U.S. Dept. of Agriculture, National Agricultural Statistics Service, [1999]-",
q312 U58 1980,,"Census of housing (1980)"";""1980 Census of housing : advance reports : final population and housing units counts.",,"Washington, D. C. : U.S. Dept. of Commerce, Bureau of the Census, 1981-",
q312 U58 1970,,"Census of housing (1970)"";""1970 census of housing. Block statistics. New York, N.Y.-Northeastern New Jersey ubanized area.",,"Washington, D.C. : U.S. Dept. of Commerce, Bureau of the Census : For sale by the Supt. of Docs., U.S. G.P.O., 1972.",
q312 U58 1980,,"Census of housing (1980)"";""1980 Census of housing. Characteristics of the population. General population.",,"Washington, D. C. : U.S. Dept. of Commerce, Bureau of the Census, 1980-",
q317.3 U58 1990,,"Census of housing (1990)"";""1990 census of housing. Detailed housing characteristics",,"Washington, D.C. : U.S. Dept. of Commerce, Economics  and Statistics Administration, Bureau of the Census : For sale by the Supt. of Docs., U.S. G.P.O., [1993-",
q317.3 U58 1990,,"Census of housing (1990)"";""1990 census of housing. General housing characteristics. Metropolitan areas.",,"Washington, D.C. : U.S. Dept. of Commerce, Economics  and Statistics Administration, Bureau of the Census : For sale by the Supt. of Docs., U.S. G.P.O., [1993]","016041640X (set)"";""016041637X (vol. 1)"";""0160416396 (vol. 2)"";""0160416388 (vol. 3)"
q317.3 U58 1990,,"Census of housing (1990)"";""1990 census of housing. General housing characteristics. Urbanized areas.",,"Washington, D.C. : U.S. Dept. of Commerce, Economics and Statistics Administration, Bureau of the Census : For sale by the Supt. of Docs., U.S. G.P.O., [1993]",
q317.3 U58 1990,,"Census of population (1990)"";""1990 census of housing. General housing characteristics",,"Washington, D.C. : U.S. Dept. of Commerce, Economics  and Statistics Administration, Bureau of the Census : For sale by the Supt. of Docs., U.S. G.P.O., 1992-",
q317.3 U58 1990,,"Census of population (1990). General population characteristics."";""1990 census of population. General population characteristics. Metropolitan areas.",,"Washington, D.C. : U.S. Dept. of Commerce, Economics and Statistics Administration, Bureau of the Census : For sale by the Supt. of Docs., U.S. G.P.O., [1992]","0160416051 (set)"";""0160416027 (vol. 1)"";""0160416035 (vol. 2)"";""0160416043 (vol. 3)"
q317.3 U58 1990,,"Census of housing (1990)"";""1990 census of housing. Metropolitan housing characteristics.",,"Washington, DC : U.S. Dept. of Commerce, Economics and Statistics Administration, Bureau of the Census : For sale by the Supt. of Docs., U.S. G.P.O., [1993]",$25.00
q317.3 U58 1990,,"Census of housing (1990). Residential finance."";""1990 census of housing : residential finance.",,"Washington, D.C. : U.S. Dept. of the Commerce, Bureau of the Census : For sale by Supt. of Docs., U.S. G.P.O., [1994]",
q312 U58 1980,,"Census of housing (1980). Metropolitan housing characteristics."";""1980 census of housing. Volume 2, Metropolitan housing characteristics.",,"Washington, D.C. : U.S. Dept. of Commerce, Bureau of the Census : For sale by the Supt. of Docs., U.S. G.P.O., 1983-<1984>",
q312 U58 1980,,"Census of housing (1980). Components of inventory change."";""1980 census of housing. Volume 4, Components of inventory change.",,"Washington : U.S. Dept. of Commerce, Bureau of the Census : For sale by the Supt. of Docs., U.S. G.P.O., [1983-",
q312 U58 1970,,"Census of housing (1970). Housing characteristics for states, cities, and counties."";""1970 census of housing. Volume 1, Housing characteristics for states, cities, and counties.",,"Washington, D.C. : U.S. Dept. of Commerce, Social and Economic Statistics Administration, Bureau of the Census : For sale by the Supt. of Docs., U.S. G.P.O., 1972.",
q312 U58 1980,,"Census of housing (1980)"";""1980 Census of housing. Volume 1, Characteristics of the population. Number of inhabitants.",,"Washington, D. C. : U.S. Dept. of Commerce, Bureau of the Census, 1980-",
q312 U58 1980,,"Census of housing (1980)"";""1980 census of housing. Volume 1, Characteristics of housing units",,"Washington, D.C. : U.S. Dept. of Commerce, Bureau of the Census, 1982-",
q312 U58 1980,,"Census of housing (1980). Subject reports."";""1980 Census of housing. Volume 3, Subject reports",,"Washington, D.C. : U.S. Dept. of Commerce, Bureau of the Census : For sale by Supt. of Docs., U.S. G.P.O, [1984?-",
q312 U58 1980,,"Census of housing (1980). Residential finance."";""1980 Census of housing. Volume 5, Residential finance.",,"Washington, D. C. : U.S. Dept. of Commerce, Bureau of the Census : For sale by Supt. of Docs., U.S. G.P.O, [1983]",
q317.3 U58 1990,,"Census of population (1990)"";""1990 census of population. Asians and Pacific Islanders in the United States.",,"Washington, D.C. : U.S. Dept. of Commerce, Economics and Statistics Administration, Bureau of the Census : For sale by the Supt. of Docs., U.S. G.P.O., [1993]",
q317.471 C,,"Census of population and housing (1980). Census tracts."";""1980 census of population and housing. Census tracts. New York, N.Y.-N.J., standard metropolitan statistical area.",,"Washington, D.C. : U.S. Dept. of Commerce, Bureau of the Census : For sale by Supt. of Docs., U.S. G.P.O., [1983].","(report: 4 vol. set) : $23.00"";""6.50 (maps)"
CD-ROM 317.3 U58 1990,,"Census of population and housing (1990). Subject summary tape file (SSTF). 19."";""1990 census of population and housing. Subject summary tape file (SSTF) 19 [electronic resource] : the older population of the United States.",,"Washington, DC : U.S. Dept. of Commerce, Bureau of the Census, Administrative and Customer Services Division, 1996.",
CD-ROM 317.3 U58 1990,,"Census of population and housing (1990). Subject summary tape file (SSTF)"";""1990 Census of population and housing : subject summary tape file (SSTF) .... [electronic resource] : characteristics of the Black population of the United States.",,"[Washington, D.C.] : U.S. Dept. of Commerce, Bureau of the Census, Administrative and Customer Services Division, [1996-].",
317.3 U58 1990,,"Census of population and housing (1990). Supplementary reports."";""1990 Census of population and housing. Supplementary reports. Urbanized areas of the United States and Puerto Rico.",,"Washington, DC : U.S. Dept. of Commerce, Economics and Statistics Administration, Bureau of the Census : For sale by the Supt. of Docs., U.S. G.P.O., [1993]",$43.00 (set)
317.3 U58 1990,,"Census of population and housing (1990). Supplementary reports."";""1990 census of population and housing. Supplementary reports. Metropolitan areas as defined by the Office of Management and Budget, June 30, 1993.",,"[Washington, D.C.] : U.S. Dept. of Commerce, Bureau of the Census : For sale by Supt. of Docs., U.S. G.P.O., 1993.",
CD-ROM 317.3 U58 1990,,"Census of population and housing (1990). Subject summary tape file (SSTF). 20."";""1990 census of population and housing. Subject summary tape file (SSTF) 20 [electronic resource] : journey to work in the United States.",[Version 1.0].,"Washington, DC : U.S. Dept. of Commerce, Bureau of the Census, Data User Services Division, [1995]",
CD-ROM 317.3 U58 1990,,"Census of population and housing (1990). Special tabulation on aging."";""1990 census of population and housing. Special tabulation program (STP 14), special tabulation on aging on CD-ROM : technical documentation.",,"[Washington, D.C.] : U.S. Dept. of Commerce, Economics and Statistics Administration, Bureau of the Census : Dept. of Health and Human Services, Administration on Aging, [1994]",
CD-ROM 317.3 U58 1990,,"Census of population and housing (1990). Subject summary tape file (SSTF). 17."";""1990 census of population and housing. Subject summary tape file (SSTF) 17 [electronic resource] : poverty areas in the United States.",,"Washington, DC : U.S. Dept. of Commerce, Bureau of the Census, Data User Services Division, [1994]",
CD-ROM 317.3 U58 1990,,"Census of population (1990). Subject summary tape file (SSTF) 3."";""1990 census of population and housing. Subject summary tape file (SSTF) 3. Persons of Hispanic origin in the United States [electronic resource].",,"Washington, D.C. : U.S. Dept. of Commerce, Bureau of the Census, Data User Services Division, 1994.",
CD-ROM 317.3 U58 1990,,"Census of population and housing (1990). Subject summary tape file (SSTF). 2."";""1990 census of population and housing. Subject summary tape file (SSTF) 2. Ancestry of the population in the United States [electronic resource].",,"Washington, DC : U.S. Dept. of Commerce, Bureau of the Census, Data User Services Division, [1994]",
CD-ROM 317.3 U58 1990,,"Census of population and housing (1990). County-to-county migration flow files, special project 312 (SP312). Out-migration."";""1990 census of population and housing. County-to-county migration flow files, special project 312 (SP312). Out-migration [computer file].",,"Washington, DC : U.S. Dept. of Commerce, Bureau of the Census, Data User Services Division, [1995]",
CD-ROM 317.3 U58 1990,,"Census of population and housing (1990). County-to-county migration flow files, special project 312 (SP312). In-migration."";""1990 census of population and housing. County-to-county migration flow files, special project 312 (SP312). In-migration [computer file].",,"Washington, DC : U.S. Dept. of Commerce, Bureau of the Census, Data User Services Division, [1995]",
CD-ROM 317.3 U58 1990,,"Census of population and housing (1990). Subject summary tape file (SSTF). 1."";""1990 census of population and housing. Subject summary tape file (SSTF 1) The foreign-born population in the United States [electronic resource]",,"Washington, DC : U.S. Dept. of Commerce, Bureau of the Census, Data User Services Division, [1994]",
CD-ROM 317.3 U58 1990,,"Census of population and housing (1990). Subject summary tape file (SSTF). 5."";""1990 census of population and housing. Subject summary tape file (SSTF) 5. Characteristics of the Asian and Pacific Islander population in the United States [electronic resource].",,"Washington, DC : U.S. Dept. of Commerce, Bureau of the Census, Data User Services Division, [1994]",
CD-ROM 317.3 U58 1990,,"Census of population and housing (1990)"";""1990 census of population and housing. Summary tape file 3C [computer file]",,"Washington, DC : U.S. Dept. of Commerce, Bureau of the Census, Data User Services Division, [1993-",
q317.3 U58 1990,,"Census of population and housing (1990)"";""1990 census of population and housing. Evaluation and research reports. Effectiveness of quality assurance.",,"Washington, D.C. : Bureau of the Census : For sale by the Supt. of Docs., U.S. G.P.O., 1993.",
CD-ROM 317.3 U58 1990,,"Census of population and housing (1990)"";""1990 census of population and housing. Summary tape file 3B. Zip code areas [electronic resource]",,"Washington, D.C. : U.S. Dept. of Commerce, Bureau of the Census, Data User Services Division, 1993-",
q317.3 U58 1990,,"Census of population and housing (1990). Summary population and housing characteristics."";""1990 census of population and housing. Summary population and housing characteristics.",,"Washington, D.C. : U.S. Dept. of Commerce, Economics and Statistics Administration, Bureau of the Census : For sale by the Supt. of Docs., U.S. G.P.O., 1991-",
q317.3 U58 1990,,"Census of population and housing (1990). Population and housing characteristics for census tracts and block numbering areas."";""1990 census of population and housing. Population and housing characteristics for census tracts and block numbering areas. Finders guide to census tract reports.",,"Washington, D.C. : U.S. Dept. of Commerce, Economics and Statistics Administration, Bureau of the Census : For sale by the Supt. of Docs., U.S. G.P.O., [1993]",
q317.3 U58 1990,,"Census of population and housing (1990). Population and housing characteristics for census tracts and block numbering areas."";""1990 census of population and housing. Population and housing characteristics for census tracts and block numbering areas. [Name of metropolitan area] / U.S. Dept. of Commerce, Bureau of the Census.",,"Washington, D.C. : U.S. Dept. of Commerce, Economics and Statistics Administration, Bureau of the Census : For sale by the Supt. of Docs., U.S. G.P.O., 1993-",
q317.3 U58 1990,,"Census of population and housing (1990). Population and housing characteristics for congressional districts of the 103rd Congress."";""1990 census of population and housing. Population and housing characteristics for congressional districts of the 103rd Congress.",,"Washington, D.C. : U.S. Dept. of Commerce, Economics and Statistics Administration, Bureau of the Census : For sale by the Supt. of Docs., U.S. G.P.O., [1992-",
q317.3 U58 1990,,"Census of population and housing (1990). Population and housing unit counts."";""1990 census of population and housing. Population and housing unit counts.",,"Washington, D.C. : U.S. Dept. of Commerce, Economics and Statistics Administration, Bureau of the Census : For sale by the Supt. of Docs., U.S. G.P.O., [1992-1993].",
CD-ROM 317.3 U58 1990,,"Census of population and housing (1990). Public use microdata samples."";""1990 census of population and housing. Public use microdata samples [electronic resource]",,"Washington, D.C. : U.S. Dept. of Commerce, Bureau of the Census, Data User Services Division, 1993-",
q317.471 U58 1990,,"Census of population and housing (1990). Population and housing characteristics for census tracts and block numbering areas."";""1990 census of population and housing. Population and housing characteristics for census tracts and block numbering areas. New York-Northern New Jersey-Long Island, NY-NJ-CT CMSA (part), New York, NY PMSA",,"Washington, D.C. : U.S. Dept. of Commerce, Economics and Statistics Administration, Bureau of the Census : For sale by the Supt. of Docs., U.S. G.P.O., [1993]",
q312 U58 1990,,"Census of population and housing (1990)"";""1990 census of population and housing. Population and housing characteristics for census tracts and block numbering areas, maps. New York--northern New Jersey--Long Island, NY--NJ--CT CMSA (part). H, New York, NY PSMA.",,"[Washington, D.C.] : Bureau of the Census : [Supt. of Docs., U.S. G.P.O., distributer, 1992]",$154.00
q312 U58 1990,,"Census of population and housing (1990)"";""1990 census of population and housing. Population and housing characteristics for census tracts and block numbering areas, maps. New York (outside metropolitan areas).",,"[Washington, D.C.] : Bureau of the Census : [Supt. of Docs., U.S. G.P.O., distributer, 1992]",$162.00
q317.3 U58 1990,,"Census of population and housing (1990). Social, economic, and housing characteristics."";""1990 census of population and housing. Social, economic, and housing characteristics.",,"Washington, D.C. : U.S. Dept. of Commerce, Economics and Statistics Administration, Bureau of the Census : For sale by the Supt. of Docs., U.S. G.P.O., [1992]",
q317.3 U58 1990,,"Census of population (1990)"";""1990 census of population. Ancestry of the population in the United States.",,"Washington, DC : U.S. Dept. of Commerce, Economics and Statistics Administration, Bureau of the Census : For sale by the Supt. of Docs., U.S. G.P.O., [1993]",
J 745.5941 O,,175 easy-to-do Halloween crafts : creative uses for recyclables / edited by Sharon Dunn Umnik.,1st ed.,"Honesdale, Pa. : Boyds Mills Press, 1995.",1563973723 (pbk.) : $6.95
q312 U58 1980,,"Census of population (1980). Detailed population characteristics."";""1980 Census of population. Characteristics of the population : detailed population characteristics.",,"Washington, D. C. : U.S. Dept. of Commerce, Bureau of the Census : For sale by Supt. of Docs., U.S. G.P.O., 1982-",
q317.3 U58 1990,,"Census of population (1990). General population characteristics."";""1990 census of population. General population characteristics.",,"Washington, D.C. : U.S. Dept. of Commerce, Economics and Statistics Administration, Bureau of the Census : For sale by the Supt. of Docs., U.S. G.P.O., [1992]",
q317.3 U58 1990,,"Census of population (1990). General population characteristics."";""1990 census of population. General population characteristics. Urbanized areas.",,"Washington, D.C. : U.S. Dept. of Commerce, Economics and Statistics Administration, Bureau of the Census : For sale by the Supt. of Docs., U.S. G.P.O., [1992]",
q312 U58 1970,,"Census of population (1970). Subject reports."";""1970 census of population. Subject reports.",,"Washington, D.C. : U.S. Dept. of Commerce, Bureau of the Census : For sale by the Supt. of Docs., U.S. G.P.O., 1973.",
q312 U58 1970,,"Census of population (1970). Subject reports."";""1970 census of population. Subject reports.",,"Washington, D.C. : U.S. Dept. of Commerce, Bureau of the Census : For sale by the Supt. of Docs., U.S. G.P.O., 1973.",
q312 U58 1970,,"Census of population (1970). Subject reports."";""1970 census of population. Subject reports.",,"Washington, D.C. : U.S. Dept. of Commerce, Bureau of the Census : For sale by the Supt. of Docs., U.S. G.P.O., 1973.",
q312 U58 1970,,"Census of population (1970). Subject reports."";""1970 census of population. Subject reports.",,"Washington, D.C. : U.S. Dept. of Commerce, Bureau of the Census : For sale by the Supt. of Docs., U.S. G.P.O.. 1973.",
q312 U58 1970,,"Census of population (1970). Subject reports."";""1970 census of population. Subject reports.",,"Washington, D.C. : U.S. Dept. of Commerce, Bureau of the Census : For sale by the Supt. of Docs., U.S. G.P.O., 1972-1973.",
q312 U58 1970,,"Census of population (1970). Subject reports."";""1970 census of population. Subject reports.",,"Washington, D.C. : U.S. Dept. of Commerce, Bureau of the Census : For sale by the Supt. of Docs., U.S. G.P.O., 1973-1975.",
q312 U58 1970,,"Census of population (1970). Subject reports."";""1970 census of population. Subject reports.",,"Washington, D.C. : U.S. Dept. of Commerce, Bureau of the Census : For sale by the Supt. of Docs., U.S. G.P.O., 1973.",
q312 U58 1970,,"Census of population (1970). Subject reports."";""1970 census of population. Subject reports.",,"Washington, D.C. : U.S. Dept. of Commerce, Bureau of the Census : For sale by the Supt. of Docs., U.S. G.P.O., 1973.",
q312 U58 1970,,"Census of population (1970). Subject reports."";""1970 census of population. Subject reports.",,"Washington, D.C. : U.S. Dept. of Commerce, Bureau of the Census : For sale by the Supt. of Docs., U.S. G.P.O., 1973.",
q312 U58 1970,,"Census of population (1970). Subject reports."";""1970 census of population. Subject reports.",,"Washington, D.C. : U.S. Dept. of Commerce, Bureau of the Census : For sale by the Supt. of Docs., U.S. G.P.O., 1973.",
q331.70973 C 1970,,"Census of population (1970). Classified index of industries and occupations."";""1970 census of population, Classified index of industries and occupations.",,"[Washington : U.S. Dept. of Commerce, Bureau of the Census : For sale by the Supt. of Docs., U.S. G.P.O., 1971].",
q312 U58 1970,,"Census of population (1970). Characteristics of the population."";""1970 census of population. Volume 1, Characteristics of the population.",,"Washington, D.C. : U.S. Dept. of Commerce, Bureau of the Census : For sale by the Supt. of Docs., U.S. G.P.O., [1973].",
q312 U58 1970,,"Census of population (1970). Characteristics of the population. Number of inhabitants."";""1970 census of population. Volume 1, Characteristics of the population. Part A, Number of inhabitants.",,"Washington, D.C. : U.S. Dept. of Congress, Bureau of the Census : For sale by the Supt. of Docs., U.S. G.P.O., [1972]",
q317.3 U58 1990,,"Census of population (1990)"";""1990 census of population. Characteristics of American Indians by tribe and language.",,"Washington, DC : U.S. Dept. of Commerce, Economics and Statistics Administration, Bureau of the Census : For sale by the U.S. G.P.O., Supt. of Docs., [1994]","0160452007 (set) $51.00"";""016045168X (pt. 1)"";""0160451698 (pt. 2)"
q317.3 U58 1990,,"Census of population (1990)"";""1990 census of population. Education in the United States.",,"Washington, DC : U.S. Dept. of Commerce, Economics and Statistics Administration, Bureau of the Census : For sale by the U.S. G.P.O., Supt. of Docs., [1994]",0160431069 : $41.00
